station_number,date_ymd,date,y_tomorrow,snow_depth,total_precipitation,mean_temp,min_temperature,max_temperature,rain,fog,hail,thunder,tornado
725330,2005-07-03,2005-07-03,1.0,,0.0,68.9000015258789,,53.09999847412109,False,False,False,False,False
725330,2005-07-04,2005-07-04,0.0,,0.0,75.5999984741211,,53.09999847412109,True,True,True,True,True
725330,2005-07-05,2005-07-05,1.0,,0.0299999993294477,74.5999984741211,,59.0,False,False,False,False,False
725330,2005-07-06,2005-07-06,1.0,,0.0,71.9000015258789,,60.09999847412109,True,True,True,True,True
725330,2005-07-07,2005-07-07,0.0,,0.0,72.5999984741211,,60.09999847412109,True,True,True,True,True
725330,2005-07-08,2005-07-08,0.0,,0.0,74.5999984741211,,60.09999847412109,False,False,False,False,False
725330,2005-07-09,2005-07-09,0.0,,0.0,72.80000305175781,,55.0,False,False,False,False,False
725330,2005-07-10,2005-07-10,0.0,,0.0,74.30000305175781,,55.0,False,False,False,False,False
725330,2005-07-11,2005-07-11,0.0,,0.0,76.0999984741211,,55.900001525878906,False,False,False,False,False
725330,2005-07-12,2005-07-12,0.0,,0.0,80.0999984741211,,61.0,False,False,False,False,False
725330,2005-07-13,2005-07-13,1.0,,0.1199999973177909,75.5,,70.0,False,False,False,False,False
725330,2005-07-14,2005-07-14,1.0,,0.4000000059604645,73.4000015258789,,70.0,True,True,True,True,True
725330,2005-07-15,2005-07-15,1.0,,0.0399999991059303,77.0,,69.80000305175781,True,True,True,True,True
725330,2005-07-16,2005-07-16,1.0,,1.4700000286102295,75.0,,69.0999984741211,True,True,True,True,True
725330,2005-07-17,2005-07-17,1.0,,0.1000000014901161,76.19999694824219,,69.0999984741211,True,True,True,True,True
725330,2005-07-18,2005-07-18,1.0,,0.0,78.19999694824219,,70.0,True,True,True,True,True
725330,2005-07-19,2005-07-19,0.0,,0.2899999916553497,76.30000305175781,,68.0,True,True,True,True,True
725330,2005-07-20,2005-07-20,1.0,,0.0,74.69999694824219,,60.09999847412109,False,False,False,False,False
725330,2005-07-21,2005-07-21,1.0,,0.0199999995529651,79.80000305175781,,60.09999847412109,True,True,True,True,True
725330,2005-07-22,2005-07-22,0.0,,0.1700000017881393,76.4000015258789,,69.0999984741211,True,True,True,True,True
725330,2005-07-23,2005-07-23,1.0,,0.0,76.9000015258789,,66.0,False,False,False,False,False
725330,2005-07-24,2005-07-24,1.0,,0.0,79.9000015258789,,66.0,True,True,True,True,True
725330,2005-07-25,2005-07-25,0.0,,0.0,84.30000305175781,,70.0,True,True,True,True,True
725330,2005-07-26,2005-07-26,1.0,,0.0900000035762786,82.0999984741211,,75.0,False,False,False,False,False
725330,2005-07-27,2005-07-27,0.0,,2.569999933242798,69.30000305175781,,60.09999847412109,True,True,True,True,True
725330,2005-07-28,2005-07-28,0.0,,0.0,67.4000015258789,,55.900001525878906,False,False,False,False,False
725330,2005-07-29,2005-07-29,1.0,,0.0,68.69999694824219,,55.900001525878906,False,False,False,False,False
725330,2005-07-30,2005-07-30,1.0,,0.0,70.5999984741211,,55.0,True,True,True,True,True
725330,2005-07-31,2005-07-31,1.0,,0.0,72.4000015258789,,59.0,True,True,True,True,True
725330,2005-08-01,2005-08-01,1.0,,0.0,75.0999984741211,,59.0,True,True,True,True,True
725330,2005-08-02,2005-08-02,1.0,,0.0,77.30000305175781,,62.09999847412109,True,True,True,True,True
725330,2005-08-03,2005-08-03,1.0,,0.0,78.30000305175781,,63.0,True,True,True,True,True
725330,2005-08-04,2005-08-04,0.0,,0.0,75.5,,64.9000015258789,True,True,True,True,True
725330,2005-08-05,2005-08-05,0.0,,0.0099999997764825,75.4000015258789,,69.0999984741211,False,False,False,False,False
725330,2005-08-06,2005-08-06,1.0,,0.0,73.4000015258789,,64.0,False,False,False,False,False
725330,2005-08-07,2005-08-07,0.0,,0.0,73.69999694824219,,60.09999847412109,True,True,True,True,True
725330,2005-08-08,2005-08-08,1.0,,,75.19999694824219,,60.09999847412109,False,False,False,False,False
725330,2005-08-09,2005-08-09,1.0,,0.0,76.5,,63.0,True,True,True,True,True
725330,2005-08-10,2005-08-10,1.0,,0.0299999993294477,76.4000015258789,,64.9000015258789,True,True,True,True,True
725330,2005-08-11,2005-08-11,1.0,,0.2000000029802322,74.30000305175781,,64.0,True,True,True,True,True
725330,2005-08-12,2005-08-12,1.0,,0.0,78.5999984741211,,64.0,True,True,True,True,True
725330,2005-08-13,2005-08-13,1.0,,0.1000000014901161,74.5999984741211,,69.0999984741211,True,True,True,True,True
725330,2005-08-14,2005-08-14,1.0,,1.0199999809265137,70.4000015258789,,66.0,True,True,True,True,True
725330,2005-08-15,2005-08-15,1.0,,0.0,69.80000305175781,,66.0,True,True,True,True,True
725330,2005-08-16,2005-08-16,1.0,,0.0,71.19999694824219,,59.0,True,True,True,True,True
725330,2005-08-17,2005-08-17,1.0,,0.0,71.5999984741211,,59.0,True,True,True,True,True
725330,2005-08-18,2005-08-18,1.0,,0.2300000041723251,72.0,,60.09999847412109,True,True,True,True,True
725330,2005-08-19,2005-08-19,1.0,,0.0,75.80000305175781,,63.0,True,True,True,True,True
725330,2005-08-20,2005-08-20,1.0,,0.0099999997764825,76.69999694824219,,66.9000015258789,True,True,True,True,True
725330,2005-08-21,2005-08-21,0.0,,0.0,73.5,,62.09999847412109,True,True,True,True,True
725330,2005-08-22,2005-08-22,0.0,,0.0,65.4000015258789,,54.0,False,False,False,False,False
725330,2005-08-23,2005-08-23,0.0,,0.0,62.09999847412109,,50.0,False,False,False,False,False
725330,2005-08-24,2005-08-24,1.0,,0.0,64.5,,50.0,False,False,False,False,False
725330,2005-08-25,2005-08-25,1.0,,0.0,67.5,,52.0,True,True,True,True,True
725330,2005-08-26,2005-08-26,1.0,,0.0599999986588954,72.80000305175781,,54.0,True,True,True,True,True
725330,2005-08-27,2005-08-27,1.0,,0.0,74.9000015258789,,64.0,True,True,True,True,True
725330,2005-08-28,2005-08-28,1.0,,0.0,70.9000015258789,,55.0,True,True,True,True,True
725330,2005-08-29,2005-08-29,1.0,,0.0,71.9000015258789,,55.0,True,True,True,True,True
